3000,1
3001,1
3002,0
3003,0
3004,0
3005,0
3006,0
3007,1
3008,0
3009,1
3010,0
3011,1
3012,0
3013,0
3014,0
3015,1
3016,1
3017,1
3018,0
3019,1
3020,1
3021,0
3022,1
3023,1
3024,1
3025,1
3026,1
3027,1
3028,0
3029,1
3030,0
3031,1
3032,1
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,1
3040,0
3041,0
3042,0
3043,0
3044,0
3045,1
3046,0
3047,1
3048,0
3049,0
3050,0
3051,0
3052,1
3053,1
3054,1
3055,0
3056,1
3057,1
3058,1
3059,0
3060,1
3061,1
3062,0
3063,0
3064,0
3065,0
3066,0
3067,1
3068,1
3069,1
3070,0
3071,1
3072,0
3073,0
3074,1
3075,1
3076,1
3077,1
3078,0
3079,1
3080,0
3081,0
3082,1
3083,1
3084,1
3085,0
3086,0
3087,1
3088,1
3089,1
3090,1
3091,0
3092,1
3093,0
3094,0
3095,1
3096,1
3097,1
3098,1
3099,0
3100,1
3101,1
3102,0
3103,1
3104,1
3105,1
3106,0
3107,1
3108,1
3109,1
3110,1
3111,1
3112,0
3113,0
3114,1
3115,0
3116,0
3117,0
3118,0
3119,0
3120,1
3121,0
3122,0
3123,0
3124,1
3125,1
3126,1
3127,1
3128,1
3129,1
3130,0
3131,1
3132,0
3133,1
3134,0
3135,0
3136,1
3137,1
3138,0
3139,0
3140,0
3141,0
3142,0
3143,1
3144,0
3145,0
3146,0
3147,1
3148,0
3149,0
3150,0
3151,0
3152,1
3153,1
3154,0
3155,1
3156,0
3157,0
3158,0
3159,0
3160,1
3161,1
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,1
3174,1
3175,0
3176,1
3177,1
3178,1
3179,0
3180,1
3181,0
3182,0
3183,1
3184,1
3185,0
3186,0
3187,0
3188,0
3189,1
3190,1
3191,0
3192,0
3193,1
3194,1
3195,0
3196,0
3197,1
3198,0
3199,1
3200,0
3201,0
3202,1
3203,0
3204,1
3205,1
3206,0
3207,1
3208,1
3209,1
3210,0
3211,1
3212,1
3213,0
3214,0
3215,0
3216,1
3217,0
3218,0
3219,1
3220,0
3221,1
3222,1
3223,1
3224,0
3225,0
3226,1
3227,1
3228,1
3229,1
3230,1
3231,0
3232,1
3233,0
3234,1
3235,1
3236,0
3237,1
3238,0
3239,1
3240,1
3241,0
3242,0
3243,1
3244,0
3245,1
3246,1
3247,0
3248,0
3249,0
3250,1
3251,1
3252,0
3253,1
3254,1
3255,1
3256,1
3257,0
3258,1
3259,0
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,0
3267,0
3268,0
3269,1
3270,0
3271,1
3272,0
3273,1
3274,1
3275,1
3276,1
3277,1
3278,0
3279,0
3280,1
3281,1
3282,0
3283,1
3284,1
3285,0
3286,0
3287,1
3288,0
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0
3295,1
3296,0
3297,1
3298,1
3299,0
3300,1
3301,1
3302,0
3303,0
3304,1
3305,1
3306,1
3307,0
3308,1
3309,1
3310,0
3311,0
3312,0
3313,0
3314,1
3315,1
3316,0
3317,0
3318,0
3319,0
3320,1
3321,0
3322,1
3323,0
3324,0
3325,0
3326,1
3327,1
3328,0
3329,0
3330,0
3331,1
3332,0
3333,0
3334,0
3335,1
3336,1
3337,1
3338,0
3339,0
3340,0
3341,0
3342,1
3343,0
3344,1
3345,1
3346,1
3347,1
3348,0
3349,1
3350,0
3351,1
3352,0
3353,1
3354,1
3355,1
3356,0
3357,1
3358,1
3359,0
3360,1
3361,1
3362,1
3363,1
3364,0
3365,1
3366,1
3367,0
3368,0
3369,0
3370,1
3371,1
3372,0
3373,1
3374,1
3375,1
3376,0
3377,1
3378,0
3379,0
3380,1
3381,1
3382,0
3383,0
3384,1
3385,0
3386,0
3387,0
3388,0
3389,0
3390,1
3391,1
3392,0
3393,1
3394,0
3395,0
3396,0
3397,1
3398,0
3399,1
3400,0
3401,1
3402,1
3403,0
3404,1
3405,1
3406,1
3407,1
3408,0
3409,0
3410,1
3411,1
3412,0
3413,1
3414,0
3415,0
3416,0
3417,0
3418,1
3419,0
3420,1
3421,1
3422,0
3423,1
3424,1
3425,1
3426,0
3427,0
3428,1
3429,0
3430,1
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,0
3438,1
3439,0
3440,0
3441,1
3442,0
3443,0
3444,0
3445,0
3446,0
3447,1
3448,1
3449,0
3450,0
3451,1
3452,0
3453,0
3454,1
3455,0
3456,0
3457,0
3458,1
3459,1
3460,1
3461,1
3462,0
3463,0
3464,0
3465,1
3466,0
3467,0
3468,0
3469,1
3470,1
3471,1
3472,0
3473,0
3474,0
3475,1
3476,0
3477,0
3478,0
3479,0
3480,1
3481,0
3482,1
3483,0
3484,0
3485,0
3486,0
3487,0
3488,1
3489,0
3490,0
3491,1
3492,0
3493,0
3494,1
3495,1
3496,1
3497,1
3498,0
3499,1
3500,0
3501,0
3502,1
3503,1
3504,0
3505,0
3506,0
3507,1
3508,0
3509,0
3510,1
3511,1
3512,0
3513,0
3514,0
3515,0
3516,0
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,0
3524,0
3525,0
3526,0
3527,0
3528,1
3529,1
3530,0
3531,0
3532,1
3533,0
3534,0
3535,1
3536,1
3537,1
3538,0
3539,0
3540,1
3541,0
3542,0
3543,0
3544,0
3545,1
3546,0
3547,0
3548,0
3549,0
3550,1
3551,0
3552,0
3553,0
3554,0
3555,0
3556,1
3557,1
3558,1
3559,0
3560,1
3561,0
3562,0
3563,1
3564,1
3565,0
3566,0
3567,1
3568,0
3569,1
3570,0
3571,1
3572,1
3573,0
3574,0
3575,1
3576,0
3577,1
3578,0
3579,0
3580,1
3581,1
3582,0
3583,1
3584,0
3585,1
3586,0
3587,1
3588,0
3589,0
3590,1
3591,0
3592,1
3593,0
3594,1
3595,0
3596,0
3597,1
3598,1
3599,1
3600,1
3601,0
3602,0
3603,1
3604,0
3605,1
3606,1
3607,0
3608,1
3609,1
3610,0
3611,0
3612,1
3613,0
3614,1
3615,1
3616,0
3617,1
3618,0
3619,1
3620,1
3621,0
3622,0
3623,1
3624,1
3625,0
3626,1
3627,1
3628,1
3629,0
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,1
3637,1
3638,0
3639,1
3640,0
3641,1
3642,1
3643,1
3644,0
3645,1
3646,0
3647,0
3648,0
3649,0
3650,0
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,0
3658,0
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,1
3668,0
3669,1
3670,0
3671,0
3672,1
3673,0
3674,1
3675,1
3676,1
3677,0
3678,1
3679,0
3680,0
3681,0
3682,0
3683,0
3684,1
3685,1
3686,0
3687,0
3688,0
3689,0
3690,0
3691,1
3692,1
3693,1
3694,1
3695,1
3696,0
3697,0
3698,0
3699,0
3700,1
3701,1
3702,0
3703,0
3704,0
3705,1
3706,1
3707,0
3708,1
3709,1
3710,1
3711,1
3712,1
3713,0
3714,0
3715,0
3716,0
3717,1
3718,1
3719,1
3720,1
3721,1
3722,1
3723,1
3724,1
3725,1
3726,1
3727,1
3728,0
3729,0
3730,1
3731,1
3732,1
3733,1
3734,0
3735,1
3736,1
3737,0
3738,1
3739,0
3740,0
3741,1
3742,0
3743,0
3744,0
3745,0
3746,1
3747,0
3748,0
3749,1
3750,1
3751,1
3752,1
3753,1
3754,0
3755,1
3756,1
3757,0
3758,1
3759,0
3760,1
3761,1
3762,1
3763,1
3764,1
3765,1
3766,0
3767,1
3768,1
3769,1
3770,1
3771,0
3772,0
3773,0
3774,0
3775,0
3776,1
3777,1
3778,1
3779,0
3780,0
3781,1
3782,1
3783,0
3784,0
3785,0
3786,1
3787,1
3788,1
3789,0
3790,0
3791,0
3792,1
3793,1
3794,1
3795,0
3796,0
3797,0
3798,1
3799,0
3800,1
3801,1
3802,0
3803,0
3804,0
3805,1
3806,0
3807,1
3808,1
3809,1
3810,0
3811,1
3812,0
3813,0
3814,1
3815,0
3816,0
3817,0
3818,1
3819,1
3820,1
3821,1
3822,0
3823,1
3824,0
3825,1
3826,1
3827,1
3828,0
3829,1
3830,1
3831,0
3832,1
3833,0
3834,0
3835,0
3836,0
3837,0
3838,1
3839,0
3840,1
3841,1
3842,1
3843,1
3844,1
3845,0
3846,1
3847,1
3848,0
3849,1
3850,0
3851,1
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,0
3859,1
3860,1
3861,1
3862,1
3863,0
3864,1
3865,0
3866,1
3867,1
3868,1
3869,0
3870,1
3871,1
3872,0
3873,1
3874,1
3875,0
3876,1
3877,1
3878,1
3879,0
3880,1
3881,0
3882,0
3883,1
3884,0
3885,1
3886,0
3887,1
3888,0
3889,0
3890,1
3891,0
3892,0
3893,1
3894,0
3895,1
3896,0
3897,1
3898,1
3899,0
3900,0
3901,1
3902,0
3903,1
3904,0
3905,1
3906,0
3907,0
3908,0
3909,1
3910,1
3911,0
3912,0
3913,0
3914,1
3915,0
3916,0
3917,1
3918,1
3919,0
3920,0
3921,0
3922,0
3923,0
3924,1
3925,1
3926,1
3927,0
3928,1
3929,0
3930,0
3931,0
3932,1
3933,0
3934,1
3935,1
3936,0
3937,0
3938,0
3939,0
3940,1
3941,1
3942,1
3943,1
3944,0
3945,0
3946,1
3947,1
3948,0
3949,0
3950,0
3951,1
3952,1
3953,0
3954,1
3955,1
3956,0
3957,0
3958,1
3959,1
3960,0
3961,1
3962,0
3963,0
3964,1
3965,0
3966,1
3967,1
3968,1
3969,1
3970,0
3971,0
3972,0
3973,1
3974,0
3975,1
3976,0
3977,1
3978,1
3979,1
3980,0
3981,1
3982,1
3983,1
3984,0
3985,1
3986,0
3987,0
3988,1
3989,1
3990,1
3991,1
3992,0
3993,0
3994,0
3995,1
3996,0
3997,0
3998,1
3999,0
4000,0
4001,1
4002,1
4003,0
4004,1
4005,1
4006,0
4007,0
4008,0
4009,1
4010,1
4011,1
4012,1
4013,0
4014,1
4015,1
4016,1
4017,0
4018,1
4019,1
4020,0
4021,0
4022,1
4023,1
4024,1
4025,1
4026,0
4027,0
4028,0
4029,0
4030,1
4031,1
4032,1
4033,1
4034,0
4035,0
4036,1
4037,0
4038,1
4039,0
4040,1
4041,1
4042,0
4043,0
4044,0
4045,1
4046,1
4047,1
4048,0
4049,0
4050,1
4051,0
4052,1
4053,0
4054,1
4055,1
4056,0
4057,1
4058,1
4059,0
4060,1
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,1
4069,1
4070,0
4071,0
4072,0
4073,0
4074,1
4075,1
4076,1
4077,0
4078,0
4079,0
4080,1
4081,1
4082,0
4083,1
4084,0
4085,0
4086,1
4087,0
4088,1
4089,0
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,1
4097,0
4098,0
4099,0
4100,0
4101,1
4102,0
4103,1
4104,1
4105,0
4106,0
4107,1
4108,0
4109,0
4110,0
4111,0
4112,1
4113,1
4114,1
4115,0
4116,0
4117,0
4118,0
4119,0
4120,1
4121,0
4122,1
4123,1
4124,1
4125,1
4126,0
4127,1
4128,1
4129,1
4130,1
4131,0
4132,0
4133,0
4134,0
4135,0
4136,1
4137,0
4138,1
4139,1
4140,1
4141,1
4142,1
4143,0
4144,0
4145,1
4146,0
4147,0
4148,0
4149,1
4150,0
4151,1
4152,0
4153,1
4154,0
4155,1
4156,1
4157,0
4158,0
4159,0
4160,1
4161,0
4162,0
4163,0
4164,1
4165,0
4166,0
4167,1
4168,1
4169,1
4170,1
4171,0
4172,1
4173,0
4174,1
4175,1
4176,0
4177,0
4178,1
4179,1
4180,1
4181,0
4182,0
4183,0
4184,0
4185,0
4186,1
4187,0
4188,1
4189,0
4190,1
4191,0
4192,0
4193,1
4194,0
4195,0
4196,1
4197,1
4198,0
4199,0
4200,1
4201,1
4202,0
4203,0
4204,0
4205,1
4206,0
4207,0
4208,1
4209,1
4210,1
4211,1
4212,1
4213,0
4214,1
4215,1
4216,1
4217,0
4218,1
4219,1
4220,0
4221,1
4222,0
4223,1
4224,1
4225,1
4226,0
4227,0
4228,0
4229,1
4230,1
4231,0
4232,1
4233,0
4234,0
4235,1
4236,1
4237,0
4238,1
4239,1
4240,1
4241,0
4242,0
4243,0
4244,1
4245,1
4246,1
4247,0
4248,1
4249,0
4250,1
4251,1
4252,1
4253,0
4254,1
4255,0
4256,1
4257,0
4258,0
4259,1
4260,0
4261,0
4262,0
4263,0
4264,0
4265,0
4266,0
4267,1
4268,0
4269,0
4270,1
4271,1
4272,1
4273,0
4274,1
4275,1
4276,0
4277,1
4278,1
4279,1
4280,1
4281,1
4282,0
4283,0
4284,0
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,1
4292,1
4293,0
4294,1
4295,1
4296,1
4297,1
4298,1
4299,0
4300,0
4301,0
4302,1
4303,1
4304,0
4305,1
4306,0
4307,1
4308,0
4309,1
4310,1
4311,1
4312,1
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,1
4321,1
4322,1
4323,0
4324,0
4325,1
4326,0
4327,1
4328,1
4329,0
4330,0
4331,1
4332,1
4333,1
4334,0
4335,0
4336,1
4337,0
4338,1
4339,0
4340,0
4341,0
4342,0
4343,0
4344,1
4345,0
4346,0
4347,1
4348,0
4349,1
4350,1
4351,0
4352,0
4353,1
4354,1
4355,1
4356,0
4357,1
4358,0
4359,1
4360,0
4361,1
4362,1
4363,1
4364,1
4365,1
4366,1
4367,1
4368,0
4369,1
4370,0
4371,1
4372,0
4373,1
4374,0
4375,0
4376,0
4377,0
4378,1
4379,1
4380,1
4381,0
4382,1
4383,1
4384,0
4385,1
4386,1
4387,0
4388,1
4389,1
4390,1
4391,1
4392,0
4393,1
4394,1
4395,0
4396,1
4397,0
4398,1
4399,0
4400,0
4401,1
4402,1
4403,1
4404,1
4405,1
4406,0
4407,1
4408,1
4409,1
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,1
4417,1
4418,0
4419,0
4420,1
4421,1
4422,0
4423,1
4424,1
4425,1
4426,0
4427,0
4428,1
4429,0
4430,1
4431,1
4432,1
4433,1
4434,0
4435,1
4436,1
4437,1
4438,0
4439,0
4440,0
4441,0
4442,0
4443,1
4444,1
4445,0
4446,0
4447,0
4448,0
4449,1
4450,1
4451,0
4452,0
4453,0
4454,0
4455,1
4456,0
4457,1
4458,1
4459,1
4460,1
4461,0
4462,0
4463,0
4464,0
4465,0
4466,1
4467,1
4468,0
4469,1
4470,1
4471,1
4472,0
4473,1
4474,1
4475,1
4476,0
4477,1
4478,0
4479,1
4480,1
4481,1
4482,1
4483,0
4484,1
4485,0
4486,0
4487,0
4488,1
4489,0
4490,1
4491,0
4492,1
4493,0
4494,1
4495,0
4496,0
4497,0
4498,1
4499,0
4500,1
4501,0
4502,1
4503,1
4504,1
4505,1
4506,1
4507,0
4508,1
4509,0
4510,1
4511,1
4512,1
4513,1
4514,1
4515,1
4516,1
4517,0
4518,0
4519,1
4520,1
4521,1
4522,1
4523,1
4524,1
4525,0
4526,1
4527,0
4528,1
4529,1
4530,0
4531,0
4532,0
4533,0
4534,1
4535,1
4536,1
4537,1
4538,1
4539,0
4540,0
4541,1
4542,1
4543,0
4544,0
4545,1
4546,0
4547,1
4548,0
4549,1
4550,1
4551,1
4552,1
4553,0
4554,0
4555,0
4556,1
4557,0
4558,1
4559,0
4560,0
4561,1
4562,0
4563,0
4564,1
4565,1
4566,1
4567,1
4568,0
4569,1
4570,1
4571,0
4572,0
4573,0
4574,0
4575,1
4576,0
4577,1
4578,1
4579,0
4580,1
4581,0
4582,0
4583,0
4584,1
4585,1
4586,0
4587,0
4588,0
4589,1
4590,0
4591,1
4592,0
4593,1
4594,1
4595,1
4596,1
4597,1
4598,0
4599,1
4600,0
4601,1
4602,1
4603,1
4604,0
4605,1
4606,1
4607,0
4608,0
4609,1
4610,0
4611,1
4612,1
4613,1
4614,1
4615,0
4616,0
4617,1
4618,0
4619,1
4620,0
4621,0
4622,1
4623,1
4624,0
4625,0
4626,0
4627,1
4628,0
4629,0
4630,0
4631,0
4632,1
4633,0
4634,1
4635,0
4636,1
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,0
4644,0
4645,0
4646,1
4647,0
4648,0
4649,0
4650,0
4651,1
4652,1
4653,1
4654,0
4655,0
4656,0
4657,0
4658,1
4659,1
4660,1
4661,1
4662,0
4663,1
4664,1
4665,1
4666,1
4667,1
4668,1
4669,0
4670,1
4671,1
4672,0
4673,0
4674,1
4675,1
4676,0
4677,0
4678,0
4679,1
4680,0
4681,0
4682,0
4683,1
4684,0
4685,0
4686,1
4687,0
4688,0
4689,0
4690,1
4691,0
4692,0
4693,1
4694,1
4695,0
4696,0
4697,1
4698,1
4699,1
4700,0
4701,0
4702,0
4703,0
4704,1
4705,1
4706,0
4707,1
4708,1
4709,0
4710,1
4711,1
4712,0
4713,0
4714,0
4715,0
4716,1
4717,1
4718,1
4719,1
4720,0
4721,1
4722,1
4723,0
4724,1
4725,1
4726,1
4727,0
4728,0
4729,0
4730,0
4731,0
4732,1
4733,1
4734,1
4735,0
4736,0
4737,0
4738,1
4739,1
4740,0
4741,1
4742,1
4743,0
4744,0
4745,1
4746,1
4747,1
4748,0
4749,0
4750,1
4751,1
4752,1
4753,1
4754,1
4755,0
4756,0
4757,1
4758,0
4759,0
4760,0
4761,1
4762,1
4763,1
4764,1
4765,1
4766,1
4767,0
4768,1
4769,1
4770,0
4771,0
4772,0
4773,1
4774,0
4775,0
4776,0
4777,0
4778,1
4779,0
4780,1
4781,0
4782,1
4783,0
4784,0
4785,0
4786,0
4787,0
4788,1
4789,1
4790,0
4791,0
4792,1
4793,0
4794,1
4795,0
4796,1
4797,1
4798,0
4799,0
4800,1
4801,1
4802,1
4803,0
4804,0
4805,0
4806,1
4807,0
4808,1
4809,1
4810,1
4811,0
4812,0
4813,1
4814,0
4815,1
4816,1
4817,0
4818,1
4819,0
4820,1
4821,1
4822,0
4823,0
4824,0
4825,1
4826,0
4827,0
4828,1
4829,1
4830,1
4831,0
4832,1
4833,0
4834,0
4835,1
4836,1
4837,0
4838,0
4839,1
4840,1
4841,0
4842,0
4843,0
4844,0
4845,1
4846,1
4847,1
4848,1
4849,1
4850,0
4851,1
4852,0
4853,0
4854,0
4855,1
4856,0
4857,1
4858,0
4859,1
4860,0
4861,1
4862,0
4863,0
4864,1
4865,0
4866,1
4867,1
4868,1
4869,1
4870,1
4871,0
4872,0
4873,1
4874,0
4875,1
4876,0
4877,1
4878,1
4879,1
4880,0
4881,1
4882,0
4883,0
4884,0
4885,1
4886,1
4887,0
4888,0
4889,1
4890,1
4891,1
4892,0
4893,1
4894,1
4895,0
4896,1
4897,0
4898,1
4899,0
4900,0
4901,0
4902,1
4903,0
4904,0
4905,1
4906,0
4907,0
4908,0
4909,1
4910,0
4911,0
4912,1
4913,1
4914,1
4915,0
4916,1
4917,1
4918,1
4919,1
4920,1
4921,0
4922,1
4923,1
4924,0
4925,0
4926,1
4927,1
4928,0
4929,0
4930,1
4931,1
4932,1
4933,1
4934,0
4935,0
4936,0
4937,1
4938,1
4939,0
4940,1
4941,1
4942,0
4943,1
4944,1
4945,0
4946,1
4947,1
4948,1
4949,1
4950,0
4951,1
4952,0
4953,0
4954,0
4955,0
4956,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,1
4963,0
4964,0
4965,1
4966,1
4967,0
4968,0
4969,0
4970,1
4971,1
4972,1
4973,1
4974,0
4975,0
4976,0
4977,0
4978,0
4979,1
4980,0
4981,0
4982,0
4983,1
4984,1
4985,1
4986,1
4987,0
4988,0
4989,1
4990,0
4991,1
4992,1
4993,1
4994,0
4995,1
4996,1
4997,1
4998,0
4999,0
5000,0
5001,1
5002,1
5003,1
5004,1
5005,0
5006,1
5007,1
5008,1
5009,1
5010,0
5011,0
5012,1
5013,1
5014,1
5015,1
5016,1
5017,1
5018,0
5019,1
5020,1
5021,0
5022,1
5023,1
5024,0
5025,0
5026,0
5027,0
5028,0
5029,0
5030,1
5031,0
5032,1
5033,1
5034,1
5035,0
5036,0
5037,1
5038,0
5039,0
5040,1
5041,1
5042,1
5043,0
5044,0
5045,1
5046,0
5047,1
5048,0
5049,0
5050,1
5051,1
5052,0
5053,0
5054,0
5055,1
5056,1
5057,1
5058,1
5059,0
5060,0
5061,0
5062,0
5063,1
5064,1
5065,0
5066,0
5067,1
5068,1
5069,0
5070,1
5071,1
5072,0
5073,0
5074,1
5075,1
5076,1
5077,0
5078,1
5079,1
5080,0
5081,1
5082,0
5083,1
5084,0
5085,0
5086,1
5087,1
5088,1
5089,1
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,1
5097,0
5098,0
5099,0
5100,1
5101,1
5102,0
5103,1
5104,0
5105,1
5106,0
5107,0
5108,1
5109,1
5110,1
5111,1
5112,1
5113,1
5114,1
5115,0
5116,1
5117,1
5118,1
5119,0
5120,1
5121,1
5122,1
5123,1
5124,0
5125,1
5126,0
5127,1
5128,1
5129,1
5130,1
5131,1
5132,0
5133,1
5134,0
5135,1
5136,0
5137,0
5138,0
5139,1
5140,0
5141,1
5142,0
5143,1
5144,1
5145,1
5146,0
5147,1
5148,1
5149,1
5150,1
5151,1
5152,0
5153,1
5154,0
5155,0
5156,0
5157,0
5158,1
5159,0
5160,0
5161,1
5162,1
5163,0
5164,0
5165,1
5166,1
5167,0
5168,1
5169,1
5170,1
5171,0
5172,1
5173,0
5174,1
5175,1
5176,1
5177,1
5178,0
5179,0
5180,1
5181,0
5182,0
5183,1
5184,0
5185,1
5186,1
5187,0
5188,0
5189,1
5190,1
5191,1
5192,0
5193,0
5194,1
5195,1
5196,0
5197,1
5198,1
5199,1
5200,1
5201,1
5202,0
5203,1
5204,1
5205,1
5206,0
5207,0
5208,1
5209,0
5210,0
5211,1
5212,1
5213,1
5214,1
5215,0
5216,0
5217,0
5218,0
5219,0
5220,1
5221,1
5222,0
5223,0
5224,0
5225,1
5226,1
5227,1
5228,0
5229,0
5230,0
5231,0
5232,1
5233,0
5234,0
5235,1
5236,1
5237,1
5238,1
5239,0
5240,0
5241,1
5242,0
5243,0
5244,0
5245,1
5246,1
5247,1
5248,0
5249,1
5250,1
5251,0
5252,0
5253,0
5254,1
5255,0
5256,1
5257,0
5258,1
5259,1
5260,1
5261,0
5262,0
5263,0
5264,0
5265,1
5266,1
5267,1
5268,0
5269,0
5270,1
5271,0
5272,1
5273,1
5274,1
5275,0
5276,1
5277,0
5278,0
5279,1
5280,1
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,1
5288,0
5289,0
5290,0
5291,1
5292,0
5293,1
5294,0
5295,0
5296,1
5297,0
5298,1
5299,0
5300,0
5301,1
5302,0
5303,1
5304,1
5305,1
5306,1
5307,0
5308,1
5309,0
5310,1
5311,0
5312,0
5313,1
5314,0
5315,1
5316,1
5317,0
5318,0
5319,1
5320,0
5321,1
5322,1
5323,0
5324,0
5325,0
5326,1
5327,0
5328,0
5329,0
5330,0
5331,1
5332,0
5333,1
5334,0
5335,0
5336,1
5337,0
5338,1
5339,1
5340,1
5341,0
5342,0
5343,1
5344,0
5345,1
5346,1
5347,1
5348,0
5349,0
5350,0
5351,0
5352,0
5353,0
5354,0
5355,1
5356,1
5357,1
5358,0
5359,1
5360,0
5361,1
5362,1
5363,0
5364,1
5365,1
5366,0
5367,1
5368,1
5369,1
5370,1
5371,0
5372,1
5373,0
5374,1
5375,1
5376,1
5377,1
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,1
5387,0
5388,0
5389,1
5390,1
5391,1
5392,0
5393,0
5394,0
5395,1
5396,0
5397,1
5398,1
5399,1
5400,1
5401,1
5402,1
5403,0
5404,1
5405,1
5406,0
5407,0
5408,1
5409,1
5410,0
5411,0
5412,0
5413,0
5414,1
5415,0
5416,1
5417,0
5418,1
5419,1
5420,0
5421,0
5422,1
5423,1
5424,1
5425,0
5426,1
5427,0
5428,1
5429,0
5430,1
5431,1
5432,1
5433,0
5434,0
5435,1
5436,0
5437,0
5438,1
5439,1
5440,0
5441,0
5442,1
5443,0
5444,0
5445,1
5446,0
5447,1
5448,1
5449,1
5450,0
5451,1
5452,1
5453,1
5454,1
5455,1
5456,0
5457,1
5458,0
5459,1
5460,0
5461,1
5462,1
5463,1
5464,1
5465,0
5466,0
5467,0
5468,1
5469,0
5470,0
5471,0
5472,0
5473,1
5474,1
5475,0
5476,0
5477,0
5478,1
5479,1
5480,1
5481,1
5482,0
5483,1
5484,1
5485,0
5486,0
5487,0
5488,0
5489,1
5490,1
5491,0
5492,0
5493,1
5494,1
5495,1
5496,0
5497,0
5498,1
5499,1
5500,1
5501,0
5502,1
5503,1
5504,0
5505,1
5506,1
5507,0
5508,0
5509,0
5510,0
5511,0
5512,1
5513,0
5514,1
5515,1
5516,0
5517,1
5518,1
5519,0
5520,0
5521,0
5522,1
5523,0
5524,0
5525,1
5526,0
5527,1
5528,1
5529,0
5530,0
5531,0
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5540,1
5541,0
5542,0
5543,0
5544,1
5545,1
5546,1
5547,1
5548,1
5549,1
5550,0
5551,1
5552,1
5553,1
5554,0
5555,1
5556,1
5557,1
5558,1
5559,0
5560,1
5561,1
5562,0
5563,0
5564,0
5565,1
5566,1
5567,0
5568,1
5569,0
5570,0
5571,0
5572,0
5573,1
5574,1
5575,1
5576,0
5577,1
5578,1
5579,1
5580,1
5581,1
5582,0
5583,0
5584,0
5585,1
5586,0
5587,1
5588,0
5589,1
5590,1
5591,1
5592,0
5593,1
5594,1
5595,1
5596,1
5597,1
5598,1
5599,0
5600,0
5601,1
5602,0
5603,0
5604,0
5605,0
5606,1
5607,1
5608,1
5609,1
5610,1
5611,1
5612,0
5613,0
5614,1
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,1
5622,0
5623,1
5624,0
5625,0
5626,1
5627,1
5628,0
5629,1
5630,0
5631,0
5632,1
5633,0
5634,0
5635,0
5636,0
5637,1
5638,1
5639,0
5640,1
5641,0
5642,1
5643,1
5644,0
5645,1
5646,1
5647,1
5648,1
5649,0
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0
5657,1
5658,1
5659,0
5660,0
5661,0
5662,0
5663,0
5664,1
5665,0
5666,0
5667,1
5668,0
5669,1
5670,1
5671,1
5672,0
5673,1
5674,0
5675,1
5676,0
5677,1
5678,0
5679,0
5680,1
5681,1
5682,0
5683,1
5684,1
5685,0
5686,1
5687,1
5688,0
5689,0
5690,0
5691,0
5692,0
5693,1
5694,0
5695,0
5696,0
5697,0
5698,1
5699,1
5700,1
5701,1
5702,1
5703,1
5704,0
5705,0
5706,1
5707,1
5708,1
5709,1
5710,0
5711,1
5712,1
5713,0
5714,0
5715,1
5716,1
5717,0
5718,1
5719,1
5720,1
5721,1
5722,1
5723,0
5724,0
5725,0
5726,0
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,0
5735,0
5736,0
5737,1
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,0
5745,0
5746,0
5747,1
5748,0
5749,1
5750,0
5751,0
5752,0
5753,1
5754,0
5755,1
5756,0
5757,0
5758,1
5759,0
5760,1
5761,1
5762,0
5763,1
5764,1
5765,1
5766,0
5767,0
5768,1
5769,1
5770,0
5771,0
5772,0
5773,0
5774,1
5775,0
5776,0
5777,0
5778,1
5779,0
5780,1
5781,1
5782,1
5783,0
5784,1
5785,0
5786,1
5787,1
5788,1
5789,1
5790,1
5791,1
5792,1
5793,1
5794,1
5795,0
5796,0
5797,0
5798,1
5799,1
